store_id,product_id,week,price,promotion_active,holiday_flag,weather_index
S005,P013,97,11.7881,1,0,1.1065
S005,P013,98,11.1686,0,0,0.6346
S005,P013,99,12.016,0,0,1.0337
S005,P014,90,11.0295,0,0,2.1427
S005,P014,91,10.0142,0,0,2.0538
S005,P014,92,12.0091,0,1,1.7892
S005,P014,93,11.0182,0,0,1.3143
S005,P014,94,12.6223,0,0,1.9084
S005,P014,95,11.2655,0,0,1.3659
S005,P014,96,10.6418,1,1,1.9837
S005,P014,97,9.7856,0,1,1.2181
S005,P014,98,7.8151,1,1,3.3784
S005,P014,99,11.4115,1,0,2.7728
S005,P015,90,9.433,0,1,2.3326
S005,P015,91,10.7558,1,1,2.3725
S005,P015,92,10.9741,1,0,1.7226
S005,P015,93,10.0318,0,0,4.1477
S005,P015,94,11.0433,0,0,2.0529
S005,P015,95,11.5634,1,0,2.5029
S005,P015,96,9.8163,0,1,1.8008
S005,P015,97,11.3125,1,0,0.0939
S005,P015,98,11.0234,0,0,1.0507
S005,P015,99,10.7709,1,0,3.9717
S005,P016,90,10.5652,0,0,1.0429
S005,P016,91,11.1999,1,0,1.9541
S005,P016,92,11.8221,0,0,1.6151
S005,P016,93,9.2369,0,1,1.5703
S005,P016,94,11.7639,1,0,1.3806
S005,P016,95,12.2624,0,0,0.2168
S005,P016,96,12.1117,1,0,0.9071
S005,P016,97,10.313,1,1,2.4318
S005,P016,98,12.669,0,0,1.0619
S005,P016,99,12.3776,0,0,1.3161
S005,P017,90,11.0601,0,0,2.5808
S005,P017,91,12.1987,0,1,0.7022
S005,P017,92,11.6797,0,0,1.3169
S005,P017,93,13.0319,0,1,3.0989
S005,P017,94,10.5153,0,0,1.6963
S005,P017,95,12.3439,1,0,2.6577
S005,P017,96,11.8532,1,1,2.2168
S005,P017,97,10.4623,0,0,2.1589
S005,P017,98,11.2118,0,1,1.7215
S005,P017,99,11.7551,0,1,1.4812
S005,P018,90,11.4159,0,0,2.2493
S005,P018,91,12.0085,0,0,2.148
S005,P018,92,12.238,0,0,0.0353
S005,P018,93,11.1733,1,0,1.9184
S005,P018,94,9.4048,1,1,2.1862
S005,P018,95,12.0772,1,0,0.5077
S005,P018,96,12.769,0,0,-0.0479
S005,P018,97,12.746,1,0,1.2484
S005,P018,98,11.7666,1,0,-0.3804
S005,P018,99,11.8418,0,0,2.3543
S005,P019,90,11.6346,0,0,1.2868
S005,P019,91,11.5145,0,0,1.4087
S005,P019,92,12.1228,1,1,-0.0248
S005,P019,93,13.6429,1,0,2.6275
S005,P019,94,11.274,0,1,2.7023
S005,P019,95,13.0635,0,0,2.4437
S005,P019,96,12.7771,0,0,2.1971
S005,P019,97,9.9142,0,0,2.6374
S005,P019,98,12.4731,0,0,1.2418
S005,P019,99,12.258,0,0,1.2853
S005,P020,90,11.4464,0,0,1.0152
S005,P020,91,9.3083,0,0,4.1595
S005,P020,92,11.9218,0,1,1.3085
S005,P020,93,13.3467,1,0,3.1881
S005,P020,94,12.4013,1,1,0.5194
S005,P020,95,12.1652,1,1,2.3483
S005,P020,96,11.2744,0,0,2.2989
S005,P020,97,11.517,0,0,3.2059
S005,P020,98,10.8314,0,0,0.0244
S005,P020,99,12.324,0,1,0.6866
S005,P021,90,10.009,1,0,2.0483
S005,P021,91,9.9967,0,0,2.225
S005,P021,92,11.4162,1,0,1.513
S005,P021,93,10.3629,1,0,0.6045
S005,P021,94,10.8217,1,0,2.3149
S005,P021,95,10.3034,1,1,2.4798
S005,P021,96,11.7489,0,1,2.6295
S005,P021,97,10.4936,0,0,0.2643
S005,P021,98,12.9248,0,1,3.4068
S005,P021,99,10.8226,1,0,1.4008
S005,P022,90,8.6503,1,1,2.2133
S005,P022,91,11.4583,0,0,0.5931
S005,P022,92,10.2324,0,0,2.2424
S005,P022,93,10.6626,1,0,2.6206
S005,P022,94,10.1795,0,0,1.9591
S005,P022,95,10.3378,0,0,2.0895
S005,P022,96,9.911,1,0,2.7417
S005,P022,97,12.1613,1,0,1.5839
S005,P022,98,10.0277,1,0,3.4473
S005,P022,99,10.1013,1,0,1.2678
S005,P023,90,11.2065,0,0,1.3215
S005,P023,91,10.1534,1,1,0.3999
S005,P023,92,9.3847,1,1,1.1871
S005,P023,93,10.8823,0,0,2.6349
S005,P023,94,9.7983,0,0,2.8728
S005,P023,95,10.1787,1,0,0.7066
S005,P023,96,11.2735,0,0,2.6444
S005,P023,97,10.1152,1,1,2.8016
S005,P023,98,12.8369,0,1,0.1995
S005,P023,99,10.7148,0,1,2.7006
S005,P024,90,12.3577,1,1,4.0679
S005,P024,91,10.7552,1,0,1.8476
S005,P024,92,11.6854,1,0,1.1599
S005,P024,93,11.6674,1,0,1.7052
S005,P024,94,10.1388,1,0,0.6562
S005,P024,95,11.2937,0,0,2.5323
S005,P024,96,9.3885,1,0,2.9569
S005,P024,97,10.8509,0,0,0.6399
S005,P024,98,10.463,0,0,1.7995
S005,P024,99,13.0349,0,0,2.2576
S005,P025,90,12.947,1,0,2.3363
S005,P025,91,10.6122,1,0,1.0353
S005,P025,92,11.0038,0,0,1.72
S005,P025,93,11.2022,1,0,1.1605
S005,P025,94,11.1337,1,0,0.8123
S005,P025,95,11.2427,1,0,0.6492
S005,P025,96,12.0847,1,0,1.8011
S005,P025,97,11.0415,1,1,1.0786
S005,P025,98,10.4676,0,1,0.3618
S005,P025,99,11.2316,0,0,0.4551
S005,P026,90,10.933,0,0,2.8233
S005,P026,91,12.5842,1,1,1.7492
S005,P026,92,12.7278,0,1,1.4902
S005,P026,93,10.9765,0,0,-0.9164
S005,P026,94,11.2388,0,0,1.5382
S005,P026,95,10.6008,0,0,2.6377
S005,P026,96,13.427,0,1,2.3492
S005,P026,97,10.1399,0,0,1.851
S005,P026,98,12.9164,1,0,2.0196
S005,P026,99,14.1764,1,0,1.4629
S005,P027,90,12.3676,1,1,0.2463
S005,P027,91,10.5582,0,0,2.4527
S005,P027,92,12.4436,1,0,1.8024
S005,P027,93,10.2953,0,0,2.0729
S005,P027,94,13.8757,1,1,1.9695
S005,P027,95,11.4099,0,0,2.6607
S005,P027,96,11.9756,0,0,1.3276
S005,P027,97,12.262,0,0,0.726
S005,P027,98,12.5221,0,0,0.5685
S005,P027,99,10.2731,1,0,1.4186
S005,P028,90,9.4012,0,0,3.3899
S005,P028,91,10.7656,0,0,0.8552
S005,P028,92,8.8789,0,1,2.2497
S005,P028,93,11.6493,0,0,1.1197
S005,P028,94,8.5697,1,1,3.1457
S005,P028,95,9.9779,1,0,1.7901
S005,P028,96,9.6048,0,0,3.1507
S005,P028,97,9.4901,0,0,1.7263
S005,P028,98,9.2679,0,1,3.0741
S005,P028,99,9.8205,0,1,1.4299
S005,P029,90,10.3624,1,0,3.4387
S005,P029,91,11.5781,0,0,3.929
S005,P029,92,11.8466,1,0,1.8253
S005,P029,93,10.4903,1,0,-0.1862
S005,P029,94,11.5421,1,0,1.6949
S005,P029,95,11.2469,1,0,3.283
S005,P029,96,11.8769,0,0,2.5529
S005,P029,97,9.7794,1,0,1.2747
S005,P029,98,9.382,0,0,1.84
S005,P029,99,10.2501,0,0,2.7398
S006,P000,90,10.0267,0,1,2.8609
S006,P000,91,9.9131,1,0,3.7312
S006,P000,92,11.3537,1,0,-0.0507
S006,P000,93,9.6822,0,0,1.8958
S006,P000,94,11.0525,0,0,1.9402
S006,P000,95,10.1591,0,0,1.847
S006,P000,96,11.5399,0,0,3.5937
S006,P000,97,11.7794,0,0,2.3856
S006,P000,98,11.0054,0,1,1.7646
S006,P000,99,11.5801,1,0,0.5587
S006,P001,90,10.9876,0,1,1.194
S006,P001,91,10.9289,1,0,1.1537
S006,P001,92,10.8941,0,0,2.2468
S006,P001,93,9.0923,1,0,2.8321
S006,P001,94,10.7247,1,1,1.0944
S006,P001,95,11.4685,1,1,2.8468
S006,P001,96,7.9649,0,1,0.837
S006,P001,97,9.1724,0,0,1.3745
S006,P001,98,9.6035,0,1,0.6205
S006,P001,99,10.7056,1,0,1.039
S006,P002,90,10.7484,1,0,2.275
S006,P002,91,11.1063,0,0,2.2784
S006,P002,92,10.795,0,1,2.7389
S006,P002,93,12.0932,1,0,3.9078
S006,P002,94,11.3408,1,0,1.3523
S006,P002,95,10.986,1,0,2.1914
S006,P002,96,10.9558,1,1,2.4119
S006,P002,97,10.8928,1,0,2.1588
S006,P002,98,10.1801,0,1,1.8587
S006,P002,99,9.9615,1,0,2.2361
S006,P003,90,11.157,0,0,0.9062
S006,P003,91,9.4371,0,0,1.8593
S006,P003,92,11.0868,0,0,2.3113
S006,P003,93,11.589,0,0,1.6919
S006,P003,94,12.3568,0,0,2.0437
S006,P003,95,11.8666,0,1,3.3289
S006,P003,96,12.6843,0,0,2.5368
S006,P003,97,11.3191,1,1,-0.3066
S006,P003,98,11.0171,0,1,1.6401
S006,P003,99,12.1715,0,0,1.7593
S006,P004,90,11.3138,1,0,0.2527
S006,P004,91,11.7411,1,0,0.2047
S006,P004,92,11.4583,0,1,2.706
S006,P004,93,10.6665,0,1,0.7055
S006,P004,94,11.7753,1,1,1.2369
S006,P004,95,14.0028,0,0,0.9638
S006,P004,96,11.31,1,1,1.2419
S006,P004,97,11.6664,1,1,2.013
S006,P004,98,12.7928,0,0,0.9409
S006,P004,99,12.707,0,0,1.4129
S006,P005,90,11.773,0,1,2.2571
S006,P005,91,11.1814,0,0,2.4653
S006,P005,92,10.8691,0,0,1.6105
S006,P005,93,11.7754,0,1,3.0702
S006,P005,94,12.2143,1,0,1.1441
S006,P005,95,12.5623,0,0,3.2927
S006,P005,96,12.0294,1,1,2.6496
S006,P005,97,12.4959,0,1,1.9707
S006,P005,98,13.8111,0,0,2.7719
S006,P005,99,12.5606,1,0,1.0068
S006,P006,90,10.8365,1,0,1.4188
S006,P006,91,12.5628,0,0,2.5563
S006,P006,92,13.8892,1,1,0.6264
S006,P006,93,13.1664,0,0,2.1745
S006,P006,94,11.3449,0,1,2.4397
S006,P006,95,11.7544,1,0,1.115
S006,P006,96,12.2826,1,1,1.588
S006,P006,97,11.9518,0,0,0.784
S006,P006,98,13.379,0,0,1.3486
S006,P006,99,12.5846,1,0,2.4369
S006,P007,90,10.8389,0,0,1.3608
S006,P007,91,10.9611,0,0,0.8594
S006,P007,92,10.9126,0,1,1.3159
S006,P007,93,9.6175,0,1,-0.1543
S006,P007,94,12.0221,0,0,2.6532
S006,P007,95,10.5705,1,0,1.9288
S006,P007,96,10.9611,1,1,0.9142
S006,P007,97,10.6965,0,0,1.3862
S006,P007,98,7.805,1,0,3.4936
S006,P007,99,12.3671,1,0,2.6659
S006,P008,90,11.4029,0,0,1.5601
S006,P008,91,10.1375,0,0,0.3121
S006,P008,92,11.1611,0,1,1.5339
S006,P008,93,12.7209,0,0,2.7547
S006,P008,94,9.0329,1,1,2.4549
S006,P008,95,9.8193,0,0,2.4299
S006,P008,96,12.7782,1,0,2.0344
S006,P008,97,10.2082,1,1,1.2777
S006,P008,98,11.8936,0,0,1.3865
S006,P008,99,10.4187,0,0,1.082
S006,P009,90,13.769,1,0,2.9243
S006,P009,91,11.707,1,1,1.5013
S006,P009,92,10.9291,1,1,2.0999
S006,P009,93,13.2678,0,0,1.3746
S006,P009,94,10.5626,0,0,0.7911
S006,P009,95,11.5694,1,0,2.9162
S006,P009,96,11.7742,0,0,2.116
S006,P009,97,12.4989,0,1,2.8681
S006,P009,98,11.8639,1,0,1.5676
S006,P009,99,11.5016,1,0,2.3557
S006,P010,90,13.8817,0,0,2.4484
S006,P010,91,12.1012,1,1,3.4314
S006,P010,92,11.2883,0,0,1.5556
S006,P010,93,12.4688,1,1,1.1664
S006,P010,94,12.5137,1,0,0.0887
S006,P010,95,10.164,1,1,1.52
S006,P010,96,12.8242,0,1,2.1986
S006,P010,97,13.1017,1,0,2.3944
S006,P010,98,11.244,0,0,2.671
S006,P010,99,12.0773,1,0,2.3033
S006,P011,90,12.4027,0,1,1.9824
S006,P011,91,12.2335,0,0,3.0788
S006,P011,92,11.403,1,0,1.3147
S006,P011,93,11.9799,1,0,2.8145
S006,P011,94,11.9474,0,0,0.5814
S006,P011,95,12.6549,1,0,1.6113
S006,P011,96,12.3764,1,0,3.5886
S006,P011,97,10.4006,0,1,0.257
S006,P011,98,11.8694,1,0,3.4542
S006,P011,99,12.6124,0,1,0.8676
S006,P012,90,10.3952,1,0,0.4167
S006,P012,91,12.5522,0,1,0.8367
S006,P012,92,11.9808,1,0,1.1686
S006,P012,93,9.6839,1,0,2.2501
S006,P012,94,13.4917,1,0,2.1219
S006,P012,95,12.2245,1,0,2.6424
S006,P012,96,11.2014,0,0,1.3774
S006,P012,97,11.7129,0,0,3.2193
S006,P012,98,12.863,1,0,1.1248
S006,P012,99,11.7414,0,1,2.5247
S006,P013,90,10.856,0,0,1.9081
S006,P013,91,11.7886,1,0,1.0972
S006,P013,92,11.3528,1,1,3.4831
S006,P013,93,11.776,0,1,1.6228
S006,P013,94,12.4395,0,0,3.0781
S006,P013,95,11.7364,1,1,2.1243
S006,P013,96,14.1377,0,0,0.7315
S006,P013,97,11.6534,0,0,0.3766
S006,P013,98,12.2525,1,0,-0.1297
S006,P013,99,13.173,1,0,1.3432
S006,P014,90,10.8991,0,0,0.928
S006,P014,91,10.8788,0,0,2.8754
S006,P014,92,11.5499,0,0,1.9577
S006,P014,93,11.4546,0,0,0.5789
S006,P014,94,10.8444,0,0,0.065
S006,P014,95,10.6375,0,1,2.8584
S006,P014,96,10.7772,0,1,3.8569
S006,P014,97,11.597,0,0,2.2959
S006,P014,98,10.7092,0,0,1.8976
S006,P014,99,11.2667,0,0,2.1954
S006,P015,90,11.2621,1,0,1.8187
S006,P015,91,10.9061,0,0,0.3313
S006,P015,92,12.1219,1,0,2.5076
S006,P015,93,10.4348,0,0,1.8607
S006,P015,94,11.3821,0,0,2.9528
S006,P015,95,9.9427,0,0,1.1201
S006,P015,96,9.5574,1,0,1.4873
S006,P015,97,10.4758,0,1,3.855
S006,P015,98,10.813,0,0,2.2567
S006,P015,99,10.0172,1,0,-0.0243
S006,P016,90,10.8759,1,0,1.4951
S006,P016,91,12.0735,0,0,3.3609
S006,P016,92,11.8115,1,1,0.8913
S006,P016,93,9.6528,0,0,1.4449
S006,P016,94,10.1141,1,0,0.8192
S006,P016,95,13.0548,1,0,2.7606
S006,P016,96,11.5474,1,0,1.5236
S006,P016,97,12.0227,0,0,-0.3424
S006,P016,98,13.676,0,0,2.0877
S006,P016,99,11.4562,0,0,2.2997
S006,P017,90,13.6481,0,0,0.9392
S006,P017,91,11.1794,0,0,2.3125
S006,P017,92,12.8233,1,1,2.1915
S006,P017,93,10.0511,0,0,0.9934
S006,P017,94,12.2474,1,1,0.5682
S006,P017,95,11.9078,0,1,2.0037
S006,P017,96,11.6636,0,0,4.4213
S006,P017,97,12.6052,1,0,1.6238
S006,P017,98,11.9376,0,0,1.7469
S006,P017,99,10.9038,1,0,0.8769
S006,P018,90,12.0211,0,0,1.9648
S006,P018,91,12.4329,0,1,0.5054
S006,P018,92,11.4238,1,0,0.6366
S006,P018,93,13.2196,1,0,2.056
S006,P018,94,11.8053,0,0,2.571
S006,P018,95,10.5836,0,1,3.8441
S006,P018,96,11.5718,1,0,2.23
S006,P018,97,10.4521,0,0,1.7382
S006,P018,98,10.2864,0,1,3.0996
S006,P018,99,11.6833,1,0,3.9328
S006,P019,90,12.9531,0,0,3.0041
S006,P019,91,13.4645,1,0,2.9005
S006,P019,92,12.3906,0,0,2.043
S006,P019,93,12.0282,1,0,1.8903
S006,P019,94,12.8445,1,1,1.0018
S006,P019,95,12.7209,0,0,0.8228
S006,P019,96,12.4717,0,0,0.643
S006,P019,97,13.2028,1,0,0.0648
S006,P019,98,11.8766,1,0,1.596
S006,P019,99,13.6441,1,1,0.3145
S006,P020,90,13.8467,0,0,2.8991
S006,P020,91,13.5579,0,0,1.2655
S006,P020,92,11.9931,1,0,0.8276
S006,P020,93,13.3766,1,0,1.7039
S006,P020,94,12.4596,1,0,1.2608
S006,P020,95,11.3124,0,0,1.9253
S006,P020,96,14.4269,0,1,2.1552
S006,P020,97,13.3152,1,0,2.0999
S006,P020,98,13.8646,0,1,3.6108
S006,P020,99,13.0904,1,1,2.8797
S006,P021,90,11.4167,1,0,2.1154
S006,P021,91,10.5045,0,0,-0.0433
S006,P021,92,11.3235,0,0,0.436
S006,P021,93,12.5118,1,1,2.7348
S006,P021,94,11.2442,1,0,1.3235
S006,P021,95,11.7589,0,0,2.5571
S006,P021,96,9.8361,1,0,1.667
S006,P021,97,9.5251,0,0,1.2927
S006,P021,98,10.3829,0,0,2.0919
S006,P021,99,10.6943,1,0,0.8607
S006,P022,90,12.5648,1,0,3.152
S006,P022,91,10.0114,0,1,3.3999
S006,P022,92,11.202,1,1,1.7215
S006,P022,93,10.1512,1,1,3.2825
S006,P022,94,12.4606,0,1,1.7381
S006,P022,95,11.1323,0,1,0.5854
S006,P022,96,11.2695,0,0,1.386
S006,P022,97,11.3184,1,0,-0.1243
S006,P022,98,11.7119,0,0,2.9113
S006,P022,99,11.8372,1,0,1.8338
S006,P023,90,10.1877,0,0,-0.0581
S006,P023,91,10.8638,0,0,0.4267
S006,P023,92,10.9383,1,0,1.4474
S006,P023,93,10.2857,1,0,1.8858
S006,P023,94,10.8128,0,0,-0.6356
S006,P023,95,10.1836,0,0,2.1969
S006,P023,96,9.5842,0,0,2.1505
S006,P023,97,9.198,0,0,4.1887
S006,P023,98,11.4592,0,0,1.7871
S006,P023,99,11.5927,1,0,1.611
S006,P024,90,12.6115,0,0,2.9798
S006,P024,91,11.7666,0,0,-0.0584
S006,P024,92,10.1157,0,0,2.3795
S006,P024,93,10.465,0,1,1.1827
S006,P024,94,14.1112,1,0,2.5005
S006,P024,95,13.4469,0,1,3.1142
S006,P024,96,10.6313,0,1,0.7629
S006,P024,97,9.9405,1,0,1.7417
S006,P024,98,11.2921,1,0,1.4189
S006,P024,99,10.6705,0,1,1.7506
S006,P025,90,11.4935,0,0,3.86
S006,P025,91,11.2941,1,1,3.3607
S006,P025,92,12.0482,1,0,2.037
S006,P025,93,12.1476,1,0,3.1386
S006,P025,94,10.8386,1,0,3.8203
S006,P025,95,9.914,0,0,2.4844
S006,P025,96,13.4478,0,0,0.8181
S006,P025,97,11.8787,0,0,0.0527
S006,P025,98,12.525,0,0,1.9278
S006,P025,99,11.9194,1,0,2.5372
S006,P026,90,11.1585,0,0,0.5751
S006,P026,91,11.4043,1,0,3.368
S006,P026,92,10.4998,1,0,0.5859
S006,P026,93,13.4356,1,1,1.7295
S006,P026,94,12.0075,0,0,1.29
S006,P026,95,10.6345,0,0,1.5718
S006,P026,96,12.5205,1,1,0.9557
S006,P026,97,12.5365,0,0,2.2696
S006,P026,98,11.5825,0,0,1.5624
S006,P026,99,12.3193,1,0,1.7571
S006,P027,90,13.8917,1,0,3.8204
S006,P027,91,13.0262,1,0,2.3107
S006,P027,92,13.4387,0,0,2.7743
S006,P027,93,11.8184,0,0,2.5564
S006,P027,94,12.8328,1,0,0.4856
S006,P027,95,12.7014,1,0,2.2805
S006,P027,96,13.1151,1,0,2.2111
S006,P027,97,14.0968,0,0,0.2529
S006,P027,98,13.8368,1,1,1.9826
S006,P027,99,11.8149,0,1,2.9323
S006,P028,90,10.3107,1,1,0.333
S006,P028,91,10.6972,0,1,3.9978
S006,P028,92,11.9873,1,0,3.0429
S006,P028,93,10.8233,1,0,0.4745
S006,P028,94,11.6719,1,1,2.9956
S006,P028,95,10.6138,1,0,1.2025
S006,P028,96,11.9115,1,0,1.2183
S006,P028,97,9.5619,0,1,2.9408
S006,P028,98,9.5646,0,1,2.3428
S006,P028,99,11.0242,0,0,2.0175
S006,P029,90,9.3679,0,1,2.0479
S006,P029,91,10.1551,0,0,1.1271
S006,P029,92,12.4359,0,0,0.9485
S006,P029,93,10.8021,0,0,1.2315
S006,P029,94,11.0441,1,1,3.0095
S006,P029,95,9.6668,0,0,2.0538
S006,P029,96,10.6802,0,0,1.0583
S006,P029,97,10.9912,1,0,0.9825
S006,P029,98,11.3712,1,0,1.7298
S006,P029,99,13.9758,0,0,1.7845
S007,P000,90,10.0836,0,0,2.675
S007,P000,91,12.2444,0,0,1.4928
S007,P000,92,11.7059,0,0,2.3941
S007,P000,93,11.4698,1,1,1.4947
S007,P000,94,10.6825,0,0,1.9878
S007,P000,95,11.3789,1,0,0.8418
S007,P000,96,11.0874,1,1,3.8008
S007,P000,97,10.7651,0,1,1.1637
S007,P000,98,10.7636,1,0,1.7097
S007,P000,99,11.2689,0,0,2.0276
S007,P001,90,12.0482,1,0,1.4118
S007,P001,91,10.0039,0,1,2.2007
S007,P001,92,11.3324,0,0,2.2931
S007,P001,93,12.6591,0,0,2.2982
S007,P001,94,12.5123,0,0,0.2067
S007,P001,95,10.7363,0,0,2.0053
S007,P001,96,10.3208,1,0,1.2205
S007,P001,97,10.7739,0,0,2.8883
S007,P001,98,10.8103,0,0,2.3448
S007,P001,99,10.2579,0,0,0.8707
S007,P002,90,11.8626,1,1,3.8816
S007,P002,91,11.5414,1,0,2.7315
S007,P002,92,11.5504,0,0,1.67
S007,P002,93,10.4221,1,0,1.248
S007,P002,94,12.8951,1,0,1.4494
S007,P002,95,11.7984,0,0,1.2202
S007,P002,96,12.9372,0,0,0.7434
S007,P002,97,12.5661,0,0,3.1204
S007,P002,98,11.914,1,1,1.5692
S007,P002,99,11.547,0,0,0.8485
S007,P003,90,13.4301,0,0,0.2971
S007,P003,91,12.5069,1,0,1.7417
S007,P003,92,11.9462,1,1,-0.1107
S007,P003,93,13.2029,0,0,1.9221
S007,P003,94,11.4782,0,1,3.2006
S007,P003,95,12.9722,1,1,2.2906
S007,P003,96,11.841,1,0,1.7148
S007,P003,97,10.393,0,0,1.2197
S007,P003,98,11.3377,0,1,1.9053
S007,P003,99,11.113,0,0,1.8822
S007,P004,90,12.7869,0,1,0.6967
S007,P004,91,13.4703,1,1,3.5969
S007,P004,92,12.2934,1,1,2.4432
S007,P004,93,11.6849,1,0,1.9384
S007,P004,94,11.8996,0,0,0.4128
S007,P004,95,12.058,0,0,1.459
S007,P004,96,12.5261,0,1,2.52
S007,P004,97,13.432,0,0,3.0738
S007,P004,98,12.3588,1,0,3.3015
S007,P004,99,12.7307,0,0,2.5184
S007,P005,90,10.4336,1,0,0.0577
S007,P005,91,11.9384,0,0,3.9478
S007,P005,92,11.3139,1,0,3.3502
S007,P005,93,11.9355,0,1,1.089
S007,P005,94,11.7105,1,0,1.6272
S007,P005,95,13.1405,1,0,0.9246
S007,P005,96,12.4191,1,0,1.1888
S007,P005,97,13.1184,1,1,3.0634
S007,P005,98,11.4309,1,1,1.8007
S007,P005,99,10.9655,1,1,3.1013
S007,P006,90,11.6217,0,0,1.7463
S007,P006,91,13.7528,0,0,0.1333
S007,P006,92,11.046,1,1,2.3628
S007,P006,93,13.6293,0,0,1.3431
S007,P006,94,13.3629,0,0,1.7246
S007,P006,95,11.3504,0,0,-0.1795
S007,P006,96,13.2022,0,1,2.2007
S007,P006,97,12.5903,0,1,1.0232
S007,P006,98,12.6257,0,1,-0.6159
S007,P006,99,10.906,0,0,2.3399
S007,P007,90,10.0271,0,1,2.3752
S007,P007,91,10.3585,0,0,1.3056
S007,P007,92,11.0258,0,1,2.6365
S007,P007,93,10.9965,1,1,2.4575
S007,P007,94,10.7254,0,0,0.9714
S007,P007,95,11.8481,1,0,2.5155
S007,P007,96,11.4649,0,1,1.6307
S007,P007,97,11.3544,1,0,1.0006
S007,P007,98,12.1952,0,1,0.1314
S007,P007,99,10.5885,1,0,0.6447
S007,P008,90,10.4761,0,1,0.3507
S007,P008,91,10.9991,1,0,1.5569
S007,P008,92,10.8859,0,0,2.6224
S007,P008,93,12.23,0,0,1.0182
S007,P008,94,12.2898,1,0,1.01
S007,P008,95,11.589,0,1,1.8246
S007,P008,96,10.4731,0,0,1.4648
S007,P008,97,10.994,0,0,3.6382
S007,P008,98,12.4208,0,1,1.2721
S007,P008,99,12.1883,0,0,1.61
S007,P009,90,12.9617,0,1,1.9811
S007,P009,91,10.0356,0,0,1.7734
S007,P009,92,10.3089,0,0,3.5473
S007,P009,93,15.0982,0,0,2.3652
S007,P009,94,11.215,1,0,1.1101
S007,P009,95,11.9657,0,0,3.6173
S007,P009,96,9.0725,0,0,0.9413
S007,P009,97,12.6489,0,0,1.1885
S007,P009,98,13.3659,0,0,0.6178
S007,P009,99,13.6456,1,0,2.8184
S007,P010,90,12.0141,1,0,1.0517
S007,P010,91,12.971,0,0,2.5894
S007,P010,92,12.9355,0,0,2.8531
S007,P010,93,12.5075,0,1,0.7115
S007,P010,94,12.5793,1,1,2.7073
S007,P010,95,12.2976,1,0,2.5299
S007,P010,96,11.9371,0,0,0.397
S007,P010,97,11.5732,0,0,3.9432
S007,P010,98,13.5865,0,0,1.7349
S007,P010,99,13.3066,1,1,2.2948
S007,P011,90,12.0787,0,1,1.8392
S007,P011,91,11.6642,1,1,2.4862
S007,P011,92,14.0773,1,0,1.887
S007,P011,93,10.4847,1,0,0.6167
S007,P011,94,11.8875,0,0,2.2638
S007,P011,95,12.181,0,0,3.4645
S007,P011,96,13.5465,1,0,1.8014
S007,P011,97,12.0527,0,0,1.73
S007,P011,98,12.2897,0,1,0.9998
S007,P011,99,14.7161,0,0,0.2551
S007,P012,90,12.4516,1,0,1.9841
S007,P012,91,14.2482,0,1,1.8839
S007,P012,92,12.2395,1,0,1.2485
S007,P012,93,14.5495,0,0,2.3163
S007,P012,94,12.8854,0,0,2.0631
S007,P012,95,11.9654,0,0,0.6459
S007,P012,96,13.2629,0,0,1.108
S007,P012,97,11.0499,1,0,2.3374
S007,P012,98,12.2818,1,0,2.4774
S007,P012,99,13.5096,1,0,1.158
S007,P013,90,12.0454,1,0,2.1526
S007,P013,91,11.9095,1,1,2.7363
S007,P013,92,12.6701,1,0,2.3327
S007,P013,93,12.5723,1,1,2.801
S007,P013,94,13.6438,1,0,1.1881
S007,P013,95,11.227,1,0,2.7337
S007,P013,96,12.7403,1,0,1.355
S007,P013,97,12.4395,1,0,1.0006
S007,P013,98,12.454,0,1,3.166
S007,P013,99,12.619,0,0,2.6254
S007,P014,90,12.5689,1,0,2.7174
S007,P014,91,11.5155,1,0,1.7912
S007,P014,92,11.6841,0,0,1.8524
S007,P014,93,11.5289,0,0,2.4947
S007,P014,94,10.433,1,0,1.6606
S007,P014,95,11.1023,1,0,2.1092
S007,P014,96,10.7753,0,1,0.664
S007,P014,97,11.0582,0,0,0.0619
S007,P014,98,11.9649,0,1,1.6019
S007,P014,99,11.3549,1,1,1.7549
S007,P015,90,10.5649,0,0,2.3287
S007,P015,91,11.5547,0,0,3.2383
S007,P015,92,10.7263,1,0,1.453
S007,P015,93,12.2799,0,1,2.4739
S007,P015,94,11.8079,1,0,2.4073
S007,P015,95,13.9766,0,0,2.9604
S007,P015,96,11.5524,0,0,3.4641
S007,P015,97,11.9796,0,0,0.436
S007,P015,98,12.1311,1,0,1.5959
S007,P015,99,10.1844,1,0,0.3574
S007,P016,90,11.596,1,1,-0.2446
S007,P016,91,9.1427,1,0,1.8654
S007,P016,92,11.7296,1,0,2.3133
S007,P016,93,11.3249,1,0,2.1436
S007,P016,94,11.3786,1,1,1.4168
S007,P016,95,11.0411,1,0,2.2717
S007,P016,96,10.7007,1,1,3.5611
S007,P016,97,10.5733,0,0,1.823
S007,P016,98,11.2626,0,0,2.5822
S007,P016,99,12.4361,1,0,1.671
S007,P017,90,10.8536,1,1,3.5878
S007,P017,91,11.5755,0,0,2.0033
S007,P017,92,13.2901,1,0,2.0371
S007,P017,93,11.8973,0,0,1.3563
S007,P017,94,12.5131,1,0,2.1362
S007,P017,95,11.9101,0,0,-0.4853
